A,B,C,D,E,Z
True,False,Unknown,True,True,Unknown
False,True,False,True,Unknown,Unknown
True,False,Unknown,False,True,True
Unknown,Unknown,Unknown,Unknown,Unknown,False
True,False,False,True,Unknown,True
False,True,False,True,True,Unknown
True,True,False,False,True,Unknown
Unknown,False,False,False,False,True
False,False,False,Unknown,False,False
Unknown,Unknown,True,True,False,False
Unknown,True,Unknown,False,Unknown,Unknown
Unknown,Unknown,False,True,True,False
False,Unknown,True,Unknown,False,False
False,True,Unknown,True,True,False
True,Unknown,True,Unknown,True,Unknown
True,True,False,Unknown,True,Unknown
False,False,False,Unknown,Unknown,True
Unknown,False,Unknown,True,False,Unknown
False,False,Unknown,False,Unknown,Unknown
True,False,False,Unknown,True,False
Unknown,Unknown,True,True,Unknown,True
